,class
285,active
296,active
117,inactive
346,active
70,inactive
30,inactive
192,potent
79,inactive
406,intermediate
356,inactive
55,intermediate
148,potent
369,inactive
312,active
394,inactive
405,intermediate
75,inactive
245,inactive
304,active
77,potent
165,potent
9,potent
90,potent
93,potent
116,active
298,active
72,intermediate
82,intermediate
211,active
39,inactive
157,potent
438,intermediate
73,active
333,active
137,potent
314,active
425,intermediate
76,inactive
375,inactive
237,intermediate
238,inactive
442,intermediate
113,intermediate
446,intermediate
229,potent
364,inactive
101,inactive
441,intermediate
78,intermediate
33,active
126,potent
373,inactive
277,active
284,active
11,active
392,inactive
15,inactive
290,active
132,potent
0,inactive
19,inactive
286,active
360,inactive
56,intermediate
185,potent
433,intermediate
294,active
231,potent
278,potent
379,inactive
25,intermediate
351,inactive
196,potent
275,intermediate
42,intermediate
173,potent
408,intermediate
220,potent
261,potent
287,active
336,active
22,intermediate
46,intermediate
427,intermediate
443,intermediate
439,intermediate
367,inactive
57,inactive
429,intermediate
24,intermediate
