,ID,True class,Predicted class,Name
0,CHEMBL1171987,intermediate,intermediate,CHEMBL1171987
1,CHEMBL1172842,active,active,CHEMBL1172842
2,CHEMBL1173260,intermediate,active,CHEMBL1173260
3,CHEMBL1173261,intermediate,intermediate,CHEMBL1173261
4,CHEMBL1173326,active,active,CHEMBL1173326
5,CHEMBL1173327,intermediate,intermediate,CHEMBL1173327
6,CHEMBL1173727,intermediate,inactive,CHEMBL1173727
7,CHEMBL1214660,intermediate,intermediate,CHEMBL1214660
8,CHEMBL1214664,inactive,inactive,CHEMBL1214664
9,CHEMBL1214739,intermediate,active,CHEMBL1214739
10,CHEMBL1215664,intermediate,inactive,CHEMBL1215664
11,CHEMBL1215665,intermediate,intermediate,CHEMBL1215665
12,CHEMBL277535,intermediate,intermediate,CHEMBL277535
13,CHEMBL3967106,potent,potent,CHEMBL3967106
14,CHEMBL4063960,active,active,CHEMBL4063960
15,CHEMBL4063960,active,active,CHEMBL4063960
16,CHEMBL4091726,active,active,CHEMBL4091726
17,CHEMBL4128621,active,active,CHEMBL4128621
18,CHEMBL4210952,intermediate,inactive,CHEMBL4210952
19,CHEMBL4279441,active,active,CHEMBL4279441
20,CHEMBL4287787,potent,potent,CHEMBL4287787
21,CHEMBL4287787,potent,potent,CHEMBL4287787
22,CHEMBL4288168,potent,potent,CHEMBL4288168
23,CHEMBL4288168,potent,potent,CHEMBL4288168
24,CHEMBL4289220,intermediate,potent,CHEMBL4289220
25,CHEMBL496286,intermediate,intermediate,CHEMBL496286
26,CHEMBL496289,intermediate,intermediate,CHEMBL496289
27,CHEMBL496456,inactive,intermediate,CHEMBL496456
28,CHEMBL497309,inactive,inactive,CHEMBL497309
29,CHEMBL497480,inactive,inactive,CHEMBL497480
30,CHEMBL498534,inactive,intermediate,CHEMBL498534
31,CHEMBL522228,intermediate,active,CHEMBL522228
32,CHEMBL526104,inactive,intermediate,CHEMBL526104
33,CHEMBL539168,inactive,inactive,CHEMBL539168
